user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
5105;24049;52420;12949;30355;50318;1497;24551;59481;59488;12868
5106;10106;40847;14592;24049;32733;59289;40862;50318;30355;14575
5107;59481;52420;24049;32733;63936;30355;59488;37025;50318;47615
5108;49124;14635;1497;58427;28479;59481;8319;222;59488;49127
5109;30355;24049;8319;63936;46947;59481;17946;32733;50318;59488
5110;14575;36366;5622;32733;50318;24049;30355;41240;14592;60682
5111;24049;12949;30355;59481;12868;52420;50318;24551;59488;1497
5112;50318;30355;40862;59289;24049;52420;59481;32733;47615;59488
5113;47615;63936;52420;32733;30355;50318;59481;59289;24049;59488
5114;52420;30355;50318;47615;32733;59289;40862;59488;59481;24049
5115;12949;60682;30355;52420;12868;59481;59488;24551;50318;24049
5116;17946;24551;59481;12949;30355;24049;59488;50318;12868;32733
5117;59488;63936;30355;47615;10106;50318;32733;52420;24049;59481
5118;59488;32733;59289;30355;24049;50318;40862;40847;59481;47615
5119;2311;1796;30613;63793;59289;50318;47615;10106;46947;2997
5120;59488;59481;52420;40862;47615;59289;24049;50318;30355;32733
5121;59481;52420;30355;63936;50318;32733;59488;47615;8319;24049
5122;59289;52420;24049;30355;59481;32733;50318;59488;40862;47615
5123;59488;17946;24551;12868;52420;59481;30355;50318;12949;24049
5124;37025;60682;8319;59488;30355;50318;1497;59481;24049;52420
5125;52420;17946;47615;63936;46947;58427;24049;50318;30355;63235
5126;24551;12868;32158;24049;30355;52420;17946;13249;50318;12949
5127;17645;52900;52420;59481;43546;59488;50318;24049;30355;37025
5128;2997;40862;59289;30613;3993;50318;47973;46947;2311;34324
5129;12949;24049;52420;30355;50318;24551;59481;59488;12868;32733
5130;24049;63936;59289;52420;59481;30355;37025;50318;59488;47615
5131;59488;24049;62346;60682;30355;5161;62349;28260;12678;59481
5132;24049;32401;59488;24551;12949;30355;50318;60682;59481;12868
5133;30355;50318;24049;52420;59488;59481;32733;24551;12949;12868
5134;59481;47615;30355;63936;59488;52420;24049;40862;50318;32733
5135;59488;12868;12949;49124;49127;43546;50318;52900;59481;24551
5136;24551;59481;12868;32733;24049;12949;30355;50318;52420;59488
5137;30355;59289;47615;63936;50318;59481;24049;32733;52420;59488
5138;32401;59481;59488;24551;24049;50318;52420;12868;30355;12949
5139;50318;10038;63235;59481;2311;60682;59488;1796;28479;8319
5140;59481;52420;32733;47615;37025;24049;59289;59488;50318;30355
5141;51737;50318;51338;8319;47615;63235;17946;10038;46947;52420
5142;59289;30355;24049;32733;40862;59488;17053;60682;59481;50318
5143;10106;40862;50318;63793;24049;32733;59289;47615;52420;30355
5144;31992;3910;30613;44987;30619;5283;13037;54177;31708;10106
5145;59481;24049;59289;40862;59488;32733;30355;52420;50318;47615
5146;59488;59481;30355;12949;50318;12868;24049;24551;28479;60682
5147;47615;50318;32733;63936;59289;63793;40862;30355;24049;52420
5148;59488;50318;52420;24049;32733;40862;47615;59289;30355;63936
5149;30355;50318;59488;59481;17946;63936;32733;24049;60682;32401
5150;46947;17946;30355;24049;63936;52420;40829;59289;10106;50318
5151;59289;10106;40847;40862;33453;59125;5283;50318;30613;44477
5152;47615;52420;10106;30613;59289;49718;40155;50318;47952;28675
5153;32733;30355;59481;52900;24049;27869;5622;37025;59488;43546
5154;32733;47615;30355;59488;59289;50318;52420;40862;24049;59481
5155;50318;47615;40847;24049;40862;32733;59289;52420;63936;30355
5156;52420;30355;32733;50318;59289;40862;17946;10106;63936;24049
5157;59289;47615;30355;59488;59481;50318;32733;40862;24049;40847
5158;52420;50318;40862;47346;47615;33464;30613;4213;59289;14254
5159;59481;59488;12868;24049;52420;32733;10106;30355;50318;32401
5160;31872;21383;3452;6909;59992;9092;28048;14849;24823;40627
5161;12949;30355;24551;24049;50318;52420;59289;32733;59488;59481
5162;59481;59488;52900;59289;24049;47615;50318;32733;30355;43546
5163;59289;47615;63936;40862;40847;50318;52420;24049;32733;30355
5164;50318;47346;30355;63936;40829;30613;24049;59488;59481;52420
5165;40862;30355;52420;50318;32733;47615;59481;59488;24049;63936
5166;32733;30355;63793;63936;40862;50318;52420;47615;24049;59289
5167;56375;40862;59481;32733;59488;24049;52420;30355;50318;59289
5168;24049;47615;30355;59481;59289;50318;59488;52420;40862;32733
5169;47615;40862;32733;63936;24049;59289;50318;52420;30355;63793
5170;40862;59289;63936;24049;52420;47615;63793;50318;32733;30355
5171;17645;43546;52900;59481;14734;35435;59886;37025;59488;60682
5172;63936;47615;50318;59481;30355;59488;52420;24049;32733;59289
5173;30355;24551;52420;59488;24049;32733;59481;50318;47615;8319
5174;50318;30355;40862;28282;52420;59289;40847;24049;32733;10106
5175;24049;50318;32733;30355;59289;52420;40862;47615;10106;63793
5176;1497;52420;24551;12868;59481;50318;24049;30355;59488;12949
5177;32733;59481;24049;59488;30355;8319;50318;37025;52420;47615
5178;63936;24049;40862;50318;59289;63793;30355;52420;32733;47615
5179;30355;59481;1497;50318;52420;8319;47615;24049;24551;59488
5180;50318;32733;52420;59488;43546;52900;30355;59481;63936;24049
5181;52420;47615;40862;24049;30355;50318;63793;59289;63936;32733
5182;32733;24049;30355;12949;59481;52420;24551;12868;50318;59488
5183;59481;52420;24049;59488;30355;24551;32733;12868;12949;50318
5184;47615;50318;24049;59488;63936;40862;32733;59289;30355;52420
5185;63936;52420;32733;47615;40862;24049;59289;30613;30355;50318
5186;52420;40862;63936;24049;59488;50318;59481;32733;59289;30355
5187;52420;59289;50318;32733;24049;59481;30355;40862;59488;47615
5188;59488;59481;63936;24049;17946;52420;47615;30355;32733;50318
5189;50318;52420;47615;59289;59481;30355;59488;17946;24049;32733
5190;63936;17946;50318;24049;52420;59488;59481;30355;32733;24551
5191;52420;30355;59488;24049;59481;24551;1497;12949;12868;50318
5192;47952;32733;26604;59289;28282;40862;10106;3700;52031;50318
5193;58427;24049;50318;59481;30355;60682;59488;63235;28479;1497
5194;3993;59488;46947;2997;2311;59481;1796;47973;50318;17946
5195;30355;24049;63936;59488;50318;47615;52420;37025;32733;59481
5196;59289;50318;47615;59488;52420;40862;32733;30355;59481;24049
5197;32733;10106;40862;30355;40829;59481;24049;59289;59488;50318
5198;59481;47952;1796;40862;59289;59488;50318;49127;49124;17053
5199;24049;12949;12868;47615;50318;59481;24551;30355;52420;59488
5200;32733;59488;59481;50318;52420;43546;24049;30355;60682;52900
5201;47346;44477;47615;17946;13249;59289;46947;63936;50318;63064
5202;12949;37025;59481;52420;12868;50318;30355;24551;59488;24049
5203;59481;60346;24551;60682;50318;24049;32401;30355;59488;12949
5204;50318;30355;12868;32733;59481;12949;52420;24551;59488;24049
5205;52420;30355;60682;63936;24049;59488;47615;59481;50318;40862
5206;59481;12949;59488;12868;49127;28479;50318;49124;24551;1497
5207;24049;32733;52420;59488;59481;50318;59289;63936;30355;40862
5208;59289;32733;59481;50318;24049;52420;30355;47615;40862;59488
5209;2311;59488;50318;59289;47615;30613;1796;52420;59481;8319
5210;24551;8319;50318;24049;59481;32733;30355;47615;59488;52420
5211;63936;59481;17946;30355;50318;52420;24049;32733;24551;59488
5212;47615;63936;59488;59481;59289;24049;30355;32733;50318;52420
5213;59289;25124;40847;47346;50235;44477;40862;35866;19161;47952
5214;30613;50318;35866;59289;37025;52420;24049;30355;40862;47615
5215;1497;60682;24049;59481;12868;24551;50318;59488;12949;30355
5216;32733;25072;4213;14254;47615;33464;59289;50318;40862;63793
5217;63936;8319;59488;59481;30355;24049;52420;47615;50318;17946
5218;59488;50318;59289;52420;30355;32733;59481;47615;24049;40862
5219;47615;30613;50318;8319;30355;52420;37025;46947;24049;63936
5220;28479;58427;59488;17946;49124;49127;1497;59481;50318;63235
5221;40862;47615;59289;52420;32733;59481;30355;59488;24049;50318
5222;30355;59481;32733;50318;59289;14592;59488;40862;24049;63936
5223;30355;59289;40847;32733;63793;50318;10106;24049;40862;47615
5224;31872;46947;30097;47973;17946;50318;2997;1796;3993;59289
5225;30355;52420;59481;59488;32733;24551;24049;50318;12868;12949
5226;59488;30355;24049;1497;32733;52900;60682;59481;50318;43546
5227;50318;59488;17946;32733;52420;30355;63936;24049;59481;59289
5228;24049;12868;52420;24551;59481;32733;30355;50318;59488;12949
5229;59481;50318;59488;47615;12868;37025;32733;30355;24049;52420
5230;8319;52420;37025;24049;60682;59488;30355;47615;50318;59481
5231;63936;24049;30355;52420;50318;30613;37025;47615;40829;32733
5232;63235;59481;52420;8319;37025;59488;50318;10038;59289;47615
5233;50318;8319;52420;24049;47615;32733;59488;24551;30355;59481
5234;8319;52420;59481;63936;50318;24049;32733;59488;47615;30355
5235;63936;59481;30355;52420;47615;50318;63235;24049;8319;59488
5236;59481;30355;52420;24049;8319;1497;50318;59488;37025;28479
5237;54851;50805;49127;222;59488;59481;28479;49124;8222;55309
5238;52900;12949;59481;43546;49127;49124;59488;12868;50318;24551
5239;64263;47615;18704;40862;25072;17053;19161;59289;48592;47952
5240;50318;59488;24049;59481;8319;32733;59289;30355;52420;47615
5241;63936;47615;59488;59481;30355;52420;24049;50318;32733;8319
5242;47615;50318;52420;40862;24049;30355;63793;59289;63936;32733
5243;47615;63793;50318;59289;40862;52420;63936;32733;30355;24049
5244;40862;63936;50318;52420;59289;63793;32733;47615;30355;24049
5245;1497;59488;30355;50318;52420;32733;12868;12949;24049;59481
5246;5622;37025;50318;48592;24049;30355;59488;59481;64263;32733
5247;32733;40862;59488;50318;40847;10106;24049;59481;30355;59289
5248;59481;8319;24049;60682;1497;59488;52420;50318;37025;30355
5249;10106;59481;40862;40847;24049;30355;59289;32733;59488;50318
5250;30355;40862;59488;50318;59289;32733;63936;52420;59481;24049
5251;47615;59289;40862;50318;52420;24049;63936;30355;59488;59481
5252;24049;47615;52900;43546;40862;52420;30355;32733;37025;50318
5253;43546;24049;12868;30355;32158;59481;52420;50318;52900;59488
5254;41770;45256;28282;6864;23272;43406;702;21867;26604;52031
5255;37025;59488;52420;8319;10038;47615;1796;50318;59481;58427
5256;59481;30355;50318;40862;59488;60682;14575;14592;32733;24049
5257;32733;50318;12868;12949;59488;24049;59481;30355;24551;52420
5258;50318;40862;32733;47615;59289;59481;30355;52420;59488;24049
5259;44477;40862;40847;47973;2311;60682;34324;3993;50318;59289
5260;10106;30355;52420;59289;59488;40862;24049;32733;59481;50318
5261;32733;50318;24049;59488;30355;12868;52420;12949;24551;59481
5262;52420;32733;59289;59481;24049;37025;30355;59488;50318;47615
5263;30355;12868;50318;24049;30097;17946;24551;52420;14734;12949
5264;30355;59289;10106;52420;59481;50318;40862;32733;24049;59488
5265;50318;59289;52420;47615;59488;30355;32733;24049;59481;40862
5266;50318;63235;13249;31484;48266;52420;47615;43169;4072;30613
5267;47615;59289;32733;52420;30355;59488;50318;59481;63936;24049
5268;63936;32733;40862;24049;50318;59289;52420;59481;30355;59488
5269;59289;47615;40862;32733;50318;30355;63793;30613;52420;24049
5270;59289;59481;47615;24049;50318;59488;52420;32733;63936;30355
5271;52420;8319;24049;59481;47615;59488;1497;30355;50318;17946
5272;32733;59481;52420;12868;24551;12949;59488;24049;30355;50318
5273;17946;52420;32733;24049;50318;59481;59289;30355;63936;59488
5274;47615;30355;24049;59488;50318;59481;37025;52420;40862;59289
5275;24049;52420;59488;59289;59481;47615;30355;63936;32733;50318
5276;14575;40862;59481;24049;30355;32733;50318;14592;59289;59488
5277;59289;24049;47615;30355;50318;63936;52420;63793;32733;40862
5278;40862;59289;24049;59481;30355;52420;32733;50318;47615;59488
5279;59289;52420;50318;30355;32733;40862;24049;59481;59488;47615
5280;12868;47615;24551;32733;52420;12949;50318;24049;43546;30355
5281;12868;39294;43546;32733;24551;32401;52900;32158;60922;27210
5282;30355;63936;63793;50318;32733;52420;24049;40862;59289;47615
5283;50318;63793;10106;24049;40862;40847;59289;47615;52420;30613
5284;59488;40862;52420;50318;59289;32733;30355;59481;24049;47615
5285;24049;1497;30355;52420;59488;59481;50318;59289;32733;47615
5286;63936;63793;50318;24049;32733;47615;52420;59289;40862;30355
5287;32733;47615;59289;50318;30355;59481;24049;63936;52420;59488
5288;50318;30355;40862;47615;52420;59289;47952;32037;11691;30613
5289;52420;30355;37025;60682;50318;59481;24049;63235;59488;8319
5290;47615;59488;30355;59481;52420;59289;50318;24049;40862;32733
5291;59481;59289;24049;30355;50318;59488;40862;32733;47615;63936
5292;40862;32733;59289;52420;63936;59481;30355;24049;50318;59488
5293;32733;30355;59481;8319;59488;52420;59289;24049;47615;50318
5294;59289;50318;40847;47615;32733;24049;30613;40862;10106;30355
5295;50318;63936;24049;59488;32733;30355;59481;52420;47615;59289
5296;50318;30355;17946;24049;1497;59481;52420;63936;8319;59488
5297;59481;24049;59289;59488;52420;50318;37025;32733;30355;47615
5298;32733;50318;63936;24049;59481;59488;47615;52420;8319;30355
5299;40862;59488;30355;47615;52420;24049;32733;50318;59289;59481
5300;52420;32733;59289;59481;50318;30355;24049;1796;59488;63936
5301;59481;18787;1796;44477;59488;47615;5283;59289;50318;63936
5302;32733;52420;47615;30355;59289;59488;17946;50318;24049;59481
5303;24049;52420;40862;47615;32733;50318;59289;30355;63793;63936
5304;47346;47615;43169;59289;32037;37025;52420;31484;30613;50318
5305;59289;59488;50318;47615;43546;24049;59481;30355;32733;52900
5306;12949;59481;50318;222;27210;59488;49127;12868;24551;49124
5307;59481;37025;50318;8319;24049;47615;30355;52420;59488;32733
5308;59488;50318;40862;59289;32733;47615;30355;24049;63936;59481
5309;63936;59481;50318;24049;1497;1796;17946;32733;59488;30355
5310;40829;59289;30613;46947;50318;63936;30355;47615;24049;52420
5311;24049;12949;59488;12868;24551;1497;30355;50318;59481;52420
5312;32733;40862;47615;47952;24049;59289;50318;30355;63936;30613
5313;59488;59289;59481;32733;63936;47615;30355;52420;50318;24049
5314;24049;10106;59488;50318;59481;30355;40862;32733;52420;59289
5315;30355;63936;40862;59289;59488;47615;32733;50318;24049;59481
5316;30355;52420;32733;59481;63936;24049;50318;59289;59488;47615
5317;50318;59481;30355;63936;32733;24049;37025;47615;59488;52420
5318;52420;12868;24049;30355;59488;59481;24551;17946;12949;50318
5319;24049;32733;59289;63936;52420;50318;30355;17946;59481;59488
5320;58427;222;50318;28479;59488;59481;63235;10038;1497;12175
5321;32733;59289;56375;14575;30355;14592;40862;24049;50318;40847
5322;32733;63936;59488;24049;47615;59481;17946;50318;30355;52420
5323;59488;32733;24049;59481;30355;50318;52420;63936;47615;17946
5324;24049;30355;63793;32733;50318;40862;47615;30613;52420;59289
5325;63936;40862;30355;47615;50318;59289;32733;24049;52420;59481
5326;36366;24049;50318;40862;30355;59289;59481;10106;41240;32733
5327;50318;12868;59488;30355;24551;24049;12949;32401;52420;59481
5328;59289;59481;52420;32733;24049;63936;50318;59488;47615;30355
5329;50318;24049;59481;59488;17946;30355;32733;47615;52420;63936
5330;30355;8319;32733;59481;63936;24049;52420;59488;47615;50318
5331;49124;1497;222;49127;8319;50318;28479;59481;58427;59488
5332;24049;40862;50318;30355;40847;60682;59481;47973;59488;3993
5333;30613;17946;47346;37025;50318;52420;30355;47615;63936;24049
5334;40862;30355;59289;50318;24049;32733;52420;63936;59488;59481
5335;24049;30355;40862;59289;50318;32733;52420;47615;40847;59488
5336;59481;30355;50318;59488;37025;32733;47615;59289;52420;24049
5337;18704;40862;4213;59289;14254;32733;50318;33464;47615;40847
5338;59289;50318;59481;30355;24049;32733;59488;40862;33464;14254
5339;59481;32733;24049;50318;52420;12949;17946;24551;30355;59488
5340;24049;63793;30355;32733;50318;40862;52420;40847;47615;59289
5341;50318;32733;24049;63793;63936;40862;59289;30355;47615;52420
5342;8319;3993;47973;30355;59481;37025;17946;52420;59488;50318
5343;30355;50318;43546;52900;24049;52420;59481;32733;12868;59488
5344;30355;59481;40862;24049;52420;10106;50318;32733;32401;59488
5345;30355;52420;32733;59488;24049;59289;63936;50318;40862;59481
5346;59481;1497;50318;24049;30355;63235;12949;17946;28479;59488
5347;30355;52420;59289;50318;32733;59488;47615;59481;24049;63936
5348;32733;59481;52420;59488;50318;24049;17946;63936;47615;30355
5349;59481;32733;40862;47615;30355;24049;59488;52420;59289;50318
5350;50318;59289;40862;59488;24049;59481;30355;52420;32733;47615
5351;59488;30355;59481;17946;63936;52420;32733;50318;24049;56375
5352;50318;58427;47346;47615;63936;59488;37025;59289;59481;63235
5353;50318;63936;59289;52420;59481;24049;30355;59488;1497;32733
5354;59481;27210;6909;49124;31872;49127;9092;59488;12949;24551
5355;17946;32733;59481;24049;47615;59289;50318;30355;59488;63936
5356;63936;63793;59289;52420;32733;30355;40862;50318;47615;24049
5357;50318;40862;24049;40829;59289;30355;40847;63793;10106;32733
5358;52420;59289;40862;30355;32733;63936;59481;24049;50318;59488
5359;30355;52420;59289;40862;10106;63793;32733;47615;24049;50318
5360;59289;59488;50318;40862;47952;24049;59481;30355;47615;32733
5361;59481;30355;40862;63936;50318;59289;24049;32733;52420;59488
5362;40862;59289;32733;14592;14575;40847;59481;30355;24049;50318
5363;13154;14575;59481;59488;31872;65809;32401;18117;50318;14592
5364;59488;63936;50318;14592;24049;30355;65809;17946;14575;32733
5365;64441;5283;28678;59289;19161;49718;47952;12358;37055;17053
5366;10106;47615;40862;40847;63793;32733;50318;30355;24049;59289
5367;59481;59488;32733;50318;24551;24049;12868;12949;30355;52420
5368;52420;32733;8319;47615;50318;59481;59488;24049;30355;37025
5369;52420;59289;24049;59481;30355;40862;32733;17946;59488;50318
5370;30355;59481;24049;32733;59488;40847;40862;59289;50318;10106
5371;59481;60682;11691;32401;52420;47615;30355;24049;50318;59488
5372;30355;52420;59481;24551;47615;50318;24049;12868;59488;32733
5373;59481;24049;50318;12868;30355;60682;12949;59488;24551;17946
5374;32733;59289;50318;59488;30355;59481;47615;63936;24049;40862
5375;17946;59488;32733;3993;63936;59481;30355;24049;50318;1796
5376;32733;12868;24049;12949;52420;50318;30355;24551;59488;59481
5377;59481;40862;37025;50318;59488;32733;30355;24049;52420;47615
5378;24049;50318;12949;17946;59481;59488;52420;24551;12868;30355
5379;40862;50318;18704;59488;32733;30355;59481;52420;63793;10106
5380;52420;32733;30613;27869;47615;32037;59289;50318;11691;31484
5381;50318;30355;59488;32733;59481;52420;24049;40862;37025;59289
5382;17645;222;58427;59488;1497;59481;14635;43546;32158;28479
5383;24049;59488;12868;59481;50318;24551;17946;12949;30355;52420
5384;44477;10106;14592;40862;50318;2311;14575;40847;3993;59289
5385;12949;24049;30355;12868;59481;24551;32733;59488;50318;1497
5386;30355;24551;59488;50318;12868;52420;12949;24049;59481;32733
5387;50318;32733;14575;14592;40862;36366;41240;24049;60682;26604
5388;50318;60682;59481;1497;59488;37025;8319;30355;52420;24049
5389;2311;60682;59481;59488;24049;32733;1796;40862;50318;30355
5390;59488;24049;63235;1497;50318;30355;58427;52420;13249;59481
5391;24049;59488;12868;50318;24551;30355;12949;32401;59481;17946
5392;24049;30355;50318;32733;40862;59289;59481;63936;59488;52420
5393;59488;60682;12949;30355;59481;24049;12868;47952;24551;50318
5394;10106;30355;47615;50318;63936;30613;24049;52420;32733;59289
5395;24049;1497;12949;30355;50318;59481;12868;32733;59488;52420
5396;12868;50318;32733;24551;59481;59488;30355;12949;24049;52420
5397;52420;59488;40862;59289;24049;46947;10106;50318;32733;30355
5398;50318;52420;32733;30355;24049;59289;59481;59488;40862;47615
5399;59289;50318;63936;59488;30355;32733;59481;40862;24049;52420
5400;36366;59289;10106;40862;41240;32733;3910;50318;26604;30613
5401;30355;24049;32733;59481;12868;24551;59488;12949;52420;50318
5402;40862;40847;26604;59289;50318;10106;36366;32733;52031;41240
5403;24049;30355;52420;59289;40862;47615;59481;50318;59488;32733
5404;47615;32733;52420;17946;46947;59289;30355;24049;50318;63936
5405;24049;47615;63936;50318;30355;63793;40862;52420;32733;59289
5406;32733;40862;59488;37025;47952;47615;59289;50318;28881;59481
5407;12949;30355;52420;59488;24049;50318;59481;60682;32733;12868
5408;50318;59289;52420;63793;47615;30355;40862;24049;32733;30613
5409;52420;40862;59488;47615;50318;30355;59481;32733;59289;24049
5410;52420;12949;50318;13249;47615;46947;17946;24049;2997;30355
5411;30355;50318;24049;59488;32733;40862;52420;59481;47615;59289
5412;50318;26604;10106;41240;40847;36366;40862;59289;32733;14575
5413;30355;30613;50318;32733;10106;40862;24049;52420;47615;59488
5414;59289;59488;14575;40847;40862;30355;32733;24049;50318;59481
5415;30355;50318;24049;40862;14575;63936;32733;47615;14592;59289
5416;59289;59481;30355;50318;52420;59488;32733;40862;14592;24049
5417;24049;59488;32733;12949;50318;40862;59481;30355;27210;60682
5418;17946;32733;59289;14592;50318;30355;24049;14575;40862;40847
5419;32733;59481;40862;30355;40847;24049;59289;59488;47615;50318
5420;30355;59289;40862;63793;63936;24049;52420;50318;32733;47615
5421;47615;24049;50318;63793;63936;59289;40862;52420;32733;30355
5422;50318;52420;59289;59481;40862;63936;30355;24049;32733;59488
5423;32733;24049;63936;59289;40862;52420;10106;47615;50318;30355
5424;59289;24049;32733;30355;50318;63793;40847;40862;59488;59481
5425;47615;24049;30355;32733;63793;50318;59289;52420;40862;63936
5426;47615;59481;40829;24049;59289;59488;32733;37025;30355;50318
5427;30355;50318;52420;59289;40862;63936;32733;24049;10106;47615
5428;59488;59289;47615;32733;52420;63936;30355;50318;24049;59481
5429;32733;40862;40847;24049;30355;14575;50318;59481;59289;59488
5430;63936;47973;59289;1796;3993;18787;44477;47615;50318;46947
5431;52420;30355;32733;59289;24049;59488;40862;47615;50318;59481
5432;59289;52420;32733;63793;47615;63936;50318;40862;24049;30355
5433;24049;32733;59488;52420;30355;47615;59289;40862;50318;59481
5434;30355;50318;59289;24049;63793;32733;63936;52420;47615;40862
5435;30355;40862;47615;32733;52420;50318;59488;24049;59289;59481
5436;59289;50318;37025;30355;59488;47615;59481;8319;24049;52420
5437;50318;10106;14254;18704;59289;40862;32733;47615;63793;40847
5438;52420;47615;32733;30355;59488;59289;59481;40862;24049;50318
5439;59289;63936;24049;52420;32733;30355;47615;63793;40862;50318
5440;47615;59289;59488;50318;40862;63936;59481;24049;32733;30355
5441;3993;24049;30355;40847;40862;47973;32733;59289;47615;50318
5442;40847;32733;18704;40862;26604;47615;50318;10106;63793;59289
5443;52457;64761;59289;50318;21881;40862;64373;2732;60682;61852
5444;12949;24049;32733;24551;52420;59488;30355;50318;12868;59481
5445;59488;30355;59289;63936;17946;50318;59481;47615;32733;24049
5446;52420;47615;59289;40862;24049;30355;59488;50318;59481;32733
5447;59289;14592;40847;32733;47615;14575;30355;50318;40862;24049
5448;59488;30355;24049;50318;32733;59481;59289;52420;47615;40862
5449;24049;32733;47615;30355;40862;50318;52420;10106;52900;43546
5450;47615;59289;32733;63936;24049;50318;40862;30355;63793;52420
5451;52420;63936;40862;59481;50318;59488;30355;24049;47615;59289
5452;50318;59481;32733;59488;52900;52420;47615;24049;30355;43546
5453;52420;30355;40862;32733;59289;50318;30613;47615;24049;33464
5454;52420;30355;47615;59488;32733;63936;24049;50318;59289;37025
5455;30355;59481;40862;24049;32733;59488;59289;50318;47615;52420
5456;59289;52420;10106;30355;24049;59481;32733;50318;59488;40862
5457;37025;52420;32733;59488;47615;50318;30355;8319;24049;59481
5458;47615;63936;52420;40862;59289;24049;32733;63793;30355;50318
5459;52031;50318;55620;40862;28282;26604;41240;32733;56923;36366
5460;63936;59481;24049;30355;50318;32733;59488;40862;60682;52420
5461;40847;50318;63793;14254;32733;18704;47615;40862;10106;59289
5462;32733;32401;50318;40862;24049;59488;5622;30355;59481;52420
5463;47615;50318;63936;24049;52420;40862;10106;59289;30355;32733
5464;50318;59488;47615;40862;52420;59289;32733;59481;24049;30355
5465;50318;59488;10106;32733;30355;59289;40862;24049;40847;59481
5466;40862;52420;32733;24049;63936;50318;30355;59289;17946;47615
5467;24049;63936;30355;40862;59488;59481;50318;59289;32733;47615
5468;32733;47615;40862;30355;40847;59289;14254;24049;50318;63793
5469;40862;47346;32733;30355;63936;24049;4213;50318;47615;59289
5470;40862;10106;59488;24049;59289;50318;59481;30355;52420;32733
5471;49124;32733;47615;49127;24049;18787;59289;63936;30355;50318
5472;40847;10106;63793;32733;50318;30613;59289;47615;40862;18704
5473;40862;52420;59488;32733;63936;30355;59289;59481;50318;24049
5474;32401;30355;14592;59481;24049;14575;17946;59488;32733;50318
5475;59481;40862;59289;32733;24049;50318;30355;40847;63793;47615
5476;50318;30355;52420;59289;59481;32733;24049;47615;59488;40862
5477;32733;59289;59481;50318;30355;52420;24049;59488;40862;47615
5478;47615;24049;59289;30355;63936;40862;10106;50318;40847;32733
5479;40847;59481;40862;32733;59488;47615;59289;30355;50318;24049
5480;59481;52420;32733;30355;14592;50318;40862;59488;24049;14575
5481;40862;59488;24049;59289;32733;59481;30355;52420;47615;50318
5482;59289;50318;59481;47615;30355;59488;32733;63936;52420;24049
5483;40862;32733;24049;52420;59289;30355;50318;47615;59488;59481
5484;40862;63793;18704;40847;41240;59289;50318;36366;10106;14592
5485;59488;52420;50318;32733;47615;40862;30355;59481;24049;59289
5486;47615;52420;32733;59481;59488;30355;40862;24049;50318;59289
5487;32733;59481;40862;59488;24049;50318;30355;52420;47615;59289
5488;50318;47615;59481;30355;32733;59488;37025;24049;40862;52420
5489;10106;32733;40862;40847;30355;50318;47615;63793;24049;59289
5490;63793;50318;40847;18704;59289;3993;40862;32733;47615;10106
5491;59289;30355;40862;32733;47615;24049;63936;50318;63793;52420
5492;31872;32733;24049;27210;59488;30355;59481;50318;3452;24551
5493;63793;32733;63936;59289;40862;50318;24049;40847;47615;30355
5494;52420;24049;47615;59289;30355;32733;50318;40862;59488;59481
5495;32733;40862;10106;24049;30613;47615;59289;30355;50318;52420
5496;17946;12949;24551;59481;30355;50318;24049;59488;27210;12868
5497;59289;40847;26604;52031;50318;10106;40862;41240;32733;36366
5498;56375;24049;59481;30355;59488;50318;14575;32733;52420;40862
5499;59481;50318;59488;32733;47615;40862;30355;24049;52420;59289
5500;65336;25048;40862;50235;5283;39791;47952;15995;44655;59289
5501;47615;30613;47346;30355;40862;59289;24049;52420;50318;32733
5502;59488;47615;59289;59481;40862;50318;24049;52420;32733;30355
5503;59481;30355;50318;8319;47615;24049;32733;59289;52420;59488
5504;30355;50318;52420;43546;52900;60682;24049;17645;59488;59481
5505;59481;32733;24551;59488;12949;12868;52420;30355;24049;50318
5506;31484;43169;62270;49897;48266;49356;22569;44089;63772;1225
5507;24049;40862;32733;59289;30355;52420;50318;59481;59488;47615
5508;59289;59488;40862;59481;50318;52420;32733;24049;47615;30355
5509;52420;59488;50318;59481;32733;63936;59289;24049;47615;30355
5510;30355;52420;24049;47615;32733;50318;40862;59289;59481;59488
5511;59488;30355;59481;52900;32733;43546;50318;12868;52420;24049
5512;24049;50318;59289;32733;40862;47615;63936;30355;59481;59488
5513;52420;32733;10106;30355;59289;40847;24049;40862;50318;47615
5514;30355;40862;52420;59289;63936;50318;24049;32733;47615;30613
5515;47615;52420;63936;50318;63793;32733;59289;40862;24049;30355
5516;30355;32733;59289;24049;50318;47615;59488;40862;40847;59481
5517;47615;59289;52420;40862;50318;40847;30355;63793;32733;24049
5518;63936;30355;32733;40847;24049;52420;59289;50318;40862;47615
5519;24049;30355;52420;17946;50318;59481;63936;1796;59488;1497
5520;47973;3993;30355;50318;59488;32733;24049;59481;17946;59289
5521;59289;3993;50318;30613;18787;51269;47346;3807;44477;47973
5522;40847;30355;10106;50318;32733;40862;52420;59289;47615;24049
5523;30355;59488;47615;24049;50318;52420;32733;59289;63936;59481
5524;30355;24049;59488;32733;40862;59289;52420;59481;50318;47615
5525;49127;10038;63235;8319;28479;47615;58427;49124;59481;59488
5526;8319;37025;59289;43169;32733;63936;47615;52420;30613;50318
